,rewards,successes
0,52.577501547762004,False
1,54.22827771645509,False
2,58.71312742731077,False
3,68.28027622138329,False
4,69.5095508089308,False
5,97.22227352858475,False
6,80.08177152591132,False
7,129.45867901119254,False
8,151.37209549477888,False
9,124.00235569977298,False
10,61.24218136741678,False
11,102.96656702441672,False
12,69.81134818915638,False
13,127.54032372049329,False
14,131.2880680088731,False
15,141.09064348425315,False
16,171.45817810355456,False
17,170.73602996059282,False
18,169.2676385947271,False
19,270.9209352024047,False
20,96.65777902001092,False
21,102.89923696147322,False
22,129.3475138165975,False
23,247.95345996826225,False
24,130.56851396091787,False
25,163.4411520546049,False
26,165.00969158616684,False
27,147.86761396565734,False
28,94.33822811044676,False
29,84.71380207144337,False
30,45.638612670038455,False
31,136.5913113861231,False
32,137.15249209068008,False
33,240.61062298140166,False
34,137.34237538272194,False
35,255.53956449793083,False
36,166.44358354305942,False
37,62.20892874005858,False
38,112.12452158335036,False
39,107.79515100353048,False
40,83.32521806415882,False
41,103.68235155498449,False
42,88.74344939327156,False
43,139.47539115282135,False
44,126.39581533747662,False
45,179.90102393228773,False
46,154.44305847815028,False
47,137.47938871483817,False
48,116.13370877551169,False
49,171.18408085566878,False
50,68.77863865429887,False
51,54.830722816623094,False
52,171.18137397248714,False
53,110.68551161209193,False
54,55.54570958814134,False
55,82.65919711775865,False
56,205.80400049807406,False
57,66.09735951237033,False
58,54.84902885331243,False
59,79.25615573235194,False
60,69.6839506963378,False
61,144.89326518530063,False
62,269.6589046350533,False
63,59.15136961551764,False
64,145.39272632250965,False
65,67.20432225022093,False
66,59.34438175030671,False
67,176.59163584138503,False
68,62.007607869745485,False
69,155.47074605432715,False
70,52.80423269569071,False
71,128.3935166085265,False
72,56.18370812707998,False
73,208.91106749626806,False
74,100.4172779576235,False
75,82.08859637961888,False
76,138.5037451540309,False
77,46.485129405314645,False
78,48.725359644834676,False
79,183.25691939847462,False
80,159.6206192142208,False
81,189.24563251891212,False
82,164.44560997306598,False
83,166.10087931132045,False
84,54.920516269911836,False
85,109.14484677333067,False
86,152.99586783249728,False
87,215.13466869579088,False
88,103.81421455834003,False
89,58.198311236322816,False
90,152.80748646180348,False
91,148.4856143254828,False
92,107.46586124279158,False
93,133.13133329260393,False
94,54.41693102474208,False
95,48.89719741340608,False
96,57.427995542555784,False
97,155.13662662825007,False
98,170.17842964311637,False
99,86.32380338350836,False
