,rewards,successes
0,57.2272592850712,False
1,59.26110315552799,False
2,66.72052659230903,False
3,65.59684568854496,False
4,73.7526370429405,False
5,77.96129409875788,False
6,145.60714529227775,False
7,177.3074799402541,False
8,183.27484971493178,False
9,79.34897003088724,False
10,255.6712038584568,False
11,156.7462539474459,False
12,175.01540998322534,False
13,162.813189432946,False
14,124.06906483038628,False
15,190.76004533652247,False
16,127.90857568422535,False
17,306.79631292232074,False
18,184.18796034225548,False
19,164.35060334357564,False
20,74.959436992435,False
21,127.92734544237942,False
22,114.83029671425508,False
23,58.52835104543114,False
24,126.9363578099254,False
25,139.58528709344543,False
26,154.1038803550265,False
27,64.89581125567537,False
28,182.77889510603706,False
29,122.44005437688656,False
30,112.10079952675002,False
31,111.23977076966233,False
32,133.47290138580274,False
33,75.71623737290753,False
34,58.93837211988987,False
35,136.99597247647273,False
36,155.30505802790157,False
37,78.32377083264404,False
38,171.2301563500143,False
39,137.49720155812687,False
40,181.83596051967555,False
41,213.75744830424165,False
42,115.38865037207106,False
43,171.4582135728992,False
44,342.36281057859964,False
45,179.354427928492,False
46,154.66692298362892,False
47,52.404641345880414,False
48,129.32575721262543,False
49,73.45155889009371,False
50,131.95105103862878,False
51,97.78483682654021,False
52,49.0841056487,False
53,147.85995329676982,False
54,79.7604488562112,False
55,175.39892451255238,False
56,132.16403978525852,False
57,97.06421231646156,False
58,194.20431212739962,False
59,107.9335811630104,False
60,157.17745435598113,False
61,136.1820648844682,False
62,142.6163482011664,False
63,119.54216211479255,False
64,79.51864027472755,False
65,70.56676333262244,False
66,52.6144176360873,False
67,151.73474594296985,False
68,55.788566024632274,False
69,96.81827670847859,False
70,136.19007157670512,False
71,181.61078468292587,False
72,166.90139715114748,False
73,57.08561513102776,False
74,120.75727868334913,False
75,169.04416644863826,False
76,244.53521865986295,False
77,139.54768395774877,False
78,52.52728284222649,False
79,160.2082001708274,False
80,110.47131254432203,False
81,107.50612589560602,False
82,96.75755385273706,False
83,53.54883157684321,False
84,138.92508266506238,False
85,143.4136520287398,False
86,80.9483166132912,False
87,54.61638671761419,False
88,73.09205274803281,False
89,274.5281440563579,False
90,55.35312749586173,False
91,57.15547845117723,False
92,175.48876187789378,False
93,105.74503018546807,False
94,167.56206048568401,False
95,81.36234401865262,False
96,108.7584975292139,False
97,139.22163900604264,False
98,131.12907225718945,False
99,182.00350983372945,False
