,rewards,successes
0,60.84989893756524,False
1,65.84070003189416,False
2,71.55097909656946,False
3,76.35242482485911,False
4,128.93793082974997,False
5,153.41327231136043,False
6,162.9407247415506,False
7,150.34786906380958,False
8,146.07478897419,False
9,241.27001454688033,False
10,109.56806198528915,False
11,112.64473407639379,False
12,118.39206295034913,False
13,60.907887540889064,False
14,145.2105495196579,False
15,114.66767545366483,False
16,68.24348766638198,False
17,82.8264501814097,False
18,149.375535478982,False
19,94.05884064613522,False
20,102.99628691996762,False
21,67.88393385020916,False
22,115.46511121207041,False
23,108.72927266675435,False
24,55.285640136507766,False
25,152.629868259814,False
26,52.718316535666325,False
27,154.66866010342923,False
28,55.703783600002865,False
29,67.35086484791653,False
30,248.49468754773676,False
31,120.38102143574623,False
32,58.88204805003047,False
33,60.90862127421822,False
34,128.27228553006407,False
35,151.58534769618902,False
36,46.82990708422926,False
37,52.413359693191026,False
38,59.76295178231338,False
39,269.43915723345856,False
40,112.99900610053345,False
41,167.2007657468255,False
42,54.781654080238354,False
43,56.41541069685596,False
44,152.62225941966764,False
45,56.98370897374929,False
46,59.61177566642618,False
47,220.42609085665993,False
48,72.3693211531568,False
49,243.44666266543936,False
50,248.95007863616323,False
51,144.94528376612408,False
52,65.3724181065871,False
53,197.471076532955,False
54,112.01971435002712,False
55,56.52403494238459,False
56,74.6657843681321,False
57,122.66511871723856,False
58,212.8273398960218,False
59,58.144663286536066,False
60,130.80696126176449,False
61,176.34564205489244,False
62,59.974005041601544,False
63,64.61941646711298,False
64,176.76485431900178,False
65,58.68509381032365,False
66,140.5790553026459,False
67,118.37326252834653,False
68,114.35190639021047,False
69,123.5043091444395,False
70,106.20520564405408,False
71,109.28320822304732,False
72,81.20657485563422,False
73,172.71496187576508,False
74,58.27004444864309,False
75,56.99447138047648,False
76,50.00438055610401,False
77,55.08677079730808,False
78,66.35241116099192,False
79,63.03932305762538,False
80,61.50241484150135,False
81,59.80087455807528,False
82,53.882263825442585,False
83,126.19406967710813,False
84,60.315819019132775,False
85,47.04512862877326,False
86,126.55726754755455,False
87,188.6832742986618,False
88,52.49057947923496,False
89,51.509560289973976,False
90,61.113115695284506,False
91,60.199591083186874,False
92,247.71585002319173,False
93,84.90698933858118,False
94,114.85187335481565,False
95,211.14405315697,False
96,72.52702102130367,False
97,100.00586344442199,False
98,67.46716381601172,False
99,59.39768478677583,False
