,rewards,successes
0,56.98636890202702,False
1,53.33518543663903,False
2,229.47827355892696,False
3,236.90290652635622,True
4,338.24400031667125,False
5,298.032837161933,True
6,356.27045258694915,True
7,260.11074611478375,False
8,357.65526793433577,True
9,476.0586432756593,True
10,247.7548842125077,False
11,381.0340565101811,True
12,386.4426811262369,True
13,297.03073257685725,True
14,296.105953013749,True
15,370.7058364264295,True
16,382.71577223544676,True
17,523.669054070649,True
18,399.8458975186654,True
19,388.5093258337522,True
20,293.72053435694244,True
21,355.80907480511866,True
22,473.6756628165827,True
23,244.32356489626557,False
24,358.3532328047955,True
25,292.7863995736592,True
26,357.00786110598835,True
27,417.92999674729606,True
28,324.4640838463914,True
29,406.1305895746693,True
30,578.0657862446474,True
31,317.99661213480067,True
32,398.95730068433653,True
33,288.0069743821979,True
34,255.43730608832772,False
35,327.49954254360375,True
36,434.5264967747026,True
37,399.9291344777626,True
38,559.2460860391485,True
39,322.81904329422815,True
40,349.0040554229804,True
41,235.62778339431344,False
42,326.705568187975,True
43,354.44950759717335,True
44,55.986355221723954,False
45,480.77540274347206,True
46,54.833249241565845,False
47,244.30549704025407,False
48,384.6687627883863,True
49,523.7648180846699,True
50,176.6021440280748,False
51,326.42869162036965,True
52,290.6983215452431,False
53,386.707386736439,True
54,358.1368991518073,True
55,292.32609513353503,True
56,233.0839147766961,False
57,446.6203233811861,True
58,387.2865917778854,True
59,357.62241941058403,True
60,215.83257495240403,False
61,296.17217696970715,True
62,296.1016178561171,True
63,407.50461565895625,True
64,296.1011250422404,True
65,523.5228779354953,True
66,235.96426067647772,True
67,359.569380262342,True
68,262.33804824290416,True
69,387.8200545304166,True
70,431.7088130890395,True
71,437.148666827969,True
72,384.2888734017453,True
73,229.91536914807287,False
74,316.2768271028221,True
75,576.7677058657251,True
76,387.1824295352038,True
77,370.80367239547405,True
78,288.26855950984645,True
79,481.4121661299738,True
80,400.1795042947136,True
81,475.5699195513106,True
82,528.4443263263585,True
83,283.3716072289064,True
84,381.64901475386426,True
85,357.03140697014555,True
86,269.7713271819593,True
87,437.2784644519017,True
88,270.0332571503094,True
89,523.7402837825833,True
90,480.09332204701775,True
91,236.12776817752643,True
92,283.9903352867112,True
93,270.0598808092581,True
94,261.7115416042919,True
95,241.99866128495853,True
96,355.5997868419591,True
97,360.43122543956093,True
98,295.40259867104123,True
99,236.20286118019604,True
