,rewards,successes
0,63.257880092669524,False
1,62.33448492468918,False
2,70.43245927169991,False
3,72.54100193806731,False
4,90.44925289314118,False
5,99.68913513205196,False
6,107.57016596469524,False
7,129.48837974007958,False
8,138.85825730064218,False
9,167.54294631117494,False
10,55.61623086800699,False
11,57.78584288085919,False
12,66.57838970031546,False
13,56.12666557526026,False
14,45.917924771425156,False
15,58.65089966868436,False
16,72.79963142853377,False
17,52.59338271915632,False
18,66.07561138106854,False
19,64.48923304729634,False
20,112.5594120723672,False
21,208.33875271087837,False
22,108.69647982370142,False
23,93.32745286400278,False
24,201.77332532575807,False
25,151.32574591844352,False
26,67.37993358660707,False
27,180.6428862428379,False
28,177.33891098284212,False
29,251.81668129364732,False
30,92.72849305466644,False
31,170.60812952635212,False
32,76.48674564148305,False
33,136.94805469765072,False
34,157.0185471911483,False
35,175.8457984719072,False
36,204.79744626439722,False
37,106.70631800890304,False
38,77.09665323396277,False
39,260.6710268479997,False
40,201.03758040434332,False
41,77.33118796531548,False
42,119.08245492788525,False
43,144.33368969129845,False
44,105.10412529225742,False
45,58.472757271098295,False
46,174.24181418110197,False
47,155.6033325443485,False
48,132.82429662688878,False
49,130.68616291561818,False
50,105.26186013261989,False
51,121.04173123234585,False
52,257.8430958838214,False
53,95.45533755597661,False
54,78.42259784028482,False
55,247.38267185359078,False
56,139.20850642371204,False
57,119.48185642428065,False
58,141.1639578986517,False
59,269.9463081285291,False
60,51.25348930630659,False
61,180.68537685797546,False
62,117.78620188151076,False
63,82.82472129795649,False
64,146.85600638190016,False
65,149.71700435281107,False
66,77.15383377202512,False
67,45.524132201267605,False
68,156.23465247594046,False
69,64.32321791315671,False
70,57.389629965125295,False
71,168.40715609328615,False
72,59.44583312489672,False
73,157.991066470001,False
74,199.8618157555094,False
75,56.41677147705021,False
76,74.38109478142263,False
77,75.46233916990599,False
78,167.59705133798806,False
79,79.23224447186048,False
80,55.610331784128036,False
81,138.80416087608114,False
82,52.9333952369437,False
83,137.6567409627198,False
84,48.87739630717263,False
85,75.9031715552536,False
86,55.394733920992714,False
87,73.57996352763753,False
88,214.7971984250693,False
89,95.8491495134785,False
90,56.026475999140786,False
91,314.16376222442204,False
92,230.1703488968278,False
93,145.90733555109702,False
94,150.40902250441457,False
95,54.24805974001276,False
96,64.07440373404117,False
97,149.39372336967585,False
98,167.25340767770504,False
99,150.65363046719955,False
