,rewards,successes
0,40.25327581598123,False
1,46.80944751652111,False
2,55.52655642102074,False
3,54.35228133060079,False
4,48.235319251269935,False
5,61.01159870259819,False
6,57.44808634183971,False
7,95.77161186072891,False
8,56.77527145807088,False
9,172.91691559696895,False
10,47.82382245800867,False
11,69.0801980845083,False
12,104.9668018901482,False
13,75.27144463805111,False
14,104.70598989514043,False
15,134.29157558009166,False
16,62.24369111029928,False
17,70.49113434145353,False
18,292.6757032457185,True
19,60.40051575782863,False
20,75.00438306334962,False
21,109.73602086087506,False
22,73.6309187400019,False
23,56.89743093527753,False
24,203.04081820351502,False
25,73.41622512243917,False
26,161.71752868244818,False
27,142.17611016313666,False
28,107.6353935667292,False
29,50.235777132161125,False
30,61.753852817951255,False
31,98.6216215455188,False
32,78.06976201975517,False
33,126.87571251162933,False
34,148.86370628823897,False
35,56.361129582446715,False
36,238.98338519161544,False
37,60.940183216418504,False
38,54.51859219154637,False
39,83.87222751058043,False
40,59.65386837879805,False
41,134.93391020007147,False
42,113.54176423060315,False
43,103.29237102481751,False
44,85.11515805581813,False
45,52.53838348545045,False
46,128.3932289339691,False
47,54.74437486349832,False
48,55.45584250743111,False
49,58.2819960926049,False
50,55.011908621326256,False
51,153.08714652656596,False
52,75.04625847867297,False
53,53.387608948132296,False
54,107.62785323762569,False
55,91.48647238968924,False
56,220.165181190929,False
57,171.21008968341704,False
58,48.215269922631734,False
59,54.03633975273912,False
60,61.65748689694574,False
61,54.03038990856425,False
62,101.87939980502776,False
63,59.90475696517426,False
64,133.86347662236977,False
65,127.75642648430923,False
66,56.19379828764639,False
67,62.99774668608843,False
68,168.60233352584302,False
69,67.14887001613046,False
70,46.52823479589871,False
71,147.04541956856374,False
72,55.3489340032354,False
73,56.35140267588939,False
74,196.2802470464342,False
75,67.67184351052852,False
76,212.6269546888377,False
77,49.29530856452258,False
78,244.86248883240228,False
79,57.30672720850854,False
80,108.81820897193992,False
81,107.80624919408069,False
82,49.798237702864135,False
83,158.23905245717978,False
84,100.77140160009655,False
85,60.16537075148497,False
86,55.9125377274585,False
87,183.9075513462472,False
88,65.24497519088249,False
89,59.1803102102093,False
90,118.21338480078293,False
91,140.29674004508684,False
92,74.16119646666492,False
93,226.81567678039644,False
94,148.27659016996046,False
95,161.95492843231287,False
96,25.17240222373279,False
97,58.64864322586111,False
98,135.8001788259518,False
99,53.89466492142642,False
