,rewards,successes
0,51.09030135465225,False
1,58.57009272867821,False
2,69.59571624758297,False
3,59.78466788297021,False
4,83.15264687750124,False
5,85.65332192359521,False
6,84.89438172432786,False
7,91.61780224715216,False
8,93.8879844858787,False
9,108.05062291261635,False
10,29.308659598221105,False
11,13.874957214192673,False
12,38.550197197698346,False
13,57.2112412030945,False
14,56.712869201678764,False
15,53.09907165414277,False
16,57.253385149200795,False
17,76.77027661577847,False
18,103.83273359040773,False
19,63.52858588579288,False
20,53.22608777259388,False
21,128.43217042770894,False
22,61.30060192150178,False
23,80.25376002177597,False
24,100.24460529546785,False
25,89.2767223441779,False
26,167.2194617712703,False
27,63.89685564857568,False
28,3.7210198122067464,False
29,87.46542512892927,False
30,48.72466082869652,False
31,51.15220426845846,False
32,69.89925030349814,False
33,177.81433328833714,False
34,75.41080338412323,False
35,142.78618894599845,False
36,33.58267629004764,False
37,51.18396907460777,False
38,91.82188266407157,False
39,59.808594702653,False
40,127.85176550287281,False
41,75.7076913048671,False
42,102.64033945084931,False
43,152.48690390370368,False
44,55.26947932808617,False
45,68.0450558740137,False
46,94.53824900145365,False
47,59.41808733673075,False
48,82.91331341302353,False
49,102.03919689180141,False
50,49.59440332799488,False
51,2.368684359966438,False
52,56.02303073514613,False
53,1.4198473827636162,False
54,77.16986751852033,False
55,30.144686334826545,False
56,48.93332298888266,False
57,60.623761430605796,False
58,139.67251718141955,False
59,55.50610975676878,False
60,137.00792663243828,False
61,88.77183284412577,False
62,110.34428798941136,False
63,54.47718009658646,False
64,29.814194415439893,False
65,63.17161749219399,False
66,18.950375629974676,False
67,92.9956904557463,False
68,133.67701162595134,False
69,140.8274587892841,False
70,77.55937082245842,False
71,59.27637085117125,False
72,142.00806881467756,False
73,163.00927786366066,False
74,1.63247577169426,False
75,54.49371339170182,False
76,10.442869560344874,False
77,102.35976892969406,False
78,9.374279828352932,False
79,51.3026718547534,False
80,61.32063176281774,False
81,47.25638261736006,False
82,52.17318570265445,False
83,109.7799758877712,False
84,2.720836048134009,False
85,84.68404811518968,False
86,1.1006234247032687,False
87,2.908305992912922,False
88,86.31654132377541,False
89,1.8575887863586473,False
90,53.163238919155766,False
91,97.07992054197464,False
92,42.89009783642674,False
93,109.45016083981568,False
94,30.294372763958222,False
95,61.408943100159746,False
96,60.18934641234753,False
97,77.62945469984668,False
98,57.283476829884606,False
99,60.841410959853704,False
