,rewards,successes
0,298.3912207291543,True
1,286.8178108593296,True
2,316.68543951570047,True
3,294.73985812598903,True
4,381.6440310524433,True
5,450.95997161191997,True
6,399.3097387823168,True
7,480.6710384507853,True
8,556.5895341493955,True
9,536.9298985601301,True
10,328.5725368929745,True
11,243.38361434845652,True
12,294.93911793819746,True
13,405.9004348838939,True
14,450.1841922321425,True
15,365.7646920592564,True
16,479.6523989064005,True
17,364.6429634129325,True
18,295.1859605246029,True
19,271.1789356248195,True
20,230.57532705997855,False
21,392.43538622655103,True
22,450.26930480667033,True
23,295.18262739801725,True
24,295.13915065358134,True
25,584.0912340458297,True
26,311.73887844883154,True
27,400.18479961868377,True
28,479.6846695916401,True
29,292.88069663737826,True
30,367.14445658024766,True
31,312.78993963631984,True
32,319.6648036352196,True
33,313.9515612273683,True
34,320.6562511576786,True
35,372.7045107737874,True
36,293.2212185763166,True
37,354.9601940521633,True
38,478.5270025677988,True
39,451.1757319893418,False
40,210.00070859699068,False
41,208.3367733809953,False
42,315.7265630134681,True
43,530.8392940023989,True
44,293.548293546482,True
45,556.2050182316171,True
46,271.4393478386021,True
47,533.6322291988945,True
48,478.47001439930517,True
49,347.1775347713809,True
50,327.83752102813014,True
51,307.9312671817157,True
52,249.0736611982386,False
53,311.34491468829276,True
54,536.6869543455047,True
55,272.11328013261607,True
56,123.64783925310337,False
57,584.2141915509382,True
58,285.55703915408736,True
59,328.6367332321463,False
60,398.3012144760031,True
61,389.3024333738147,True
62,348.36856419457126,True
63,243.40777949038673,True
64,271.1047159122829,True
65,384.1167926088257,True
66,388.72601272247624,True
67,285.0044934816518,False
68,246.29713501643494,False
69,357.83212674212797,True
70,347.42699808060655,True
71,384.0724967343528,True
72,466.81066726174186,True
73,272.0046992242808,True
74,284.63917126584937,True
75,469.90660923001946,True
76,294.9185761251997,True
77,295.14607760913873,True
78,321.5856172741403,True
79,352.5695215449828,False
80,348.02709238007014,True
81,350.7202440193146,False
82,312.06946640687374,True
83,435.9269060150239,True
84,314.0637329078846,True
85,469.20620646019677,True
86,523.3350481067537,True
87,297.4973326746776,True
88,272.1549728136009,True
89,294.00463702022967,True
90,469.9511940174441,True
91,383.3107554311853,True
92,285.7957789070081,True
93,345.6101521946396,True
94,356.18513548718425,True
95,415.4070390067346,True
96,297.4902768830231,True
97,134.1819950933288,False
98,452.2967022894099,True
99,372.607967142378,True
