,rewards,successes
0,13.144325320274927,False
1,55.699174275122125,False
2,57.129980194997714,False
3,57.13289756054059,False
4,74.51150863828572,False
5,101.20392828057048,False
6,23.89395655541053,False
7,140.08192790169687,False
8,60.541443688760296,False
9,149.70366446459678,False
10,55.42642801060311,False
11,9.889148970551934,False
12,66.82743121197421,False
13,76.77723484125669,False
14,65.15514015431361,False
15,14.596518299996482,False
16,162.1269336924354,False
17,186.09733562102383,False
18,62.65518211953625,False
19,176.15841791651755,False
20,148.91717241161453,False
21,136.05330327062413,False
22,139.14459444764657,False
23,10.798642187909106,False
24,75.14489603437828,False
25,108.44813481327391,False
26,67.15894124034581,False
27,93.60512234470498,False
28,89.64496843739036,False
29,193.84691151959308,False
30,9.792715727978031,False
31,74.20023273485263,False
32,68.20647467815449,False
33,117.42113797271516,False
34,53.54329934001493,False
35,92.03533867584845,False
36,83.48409464565799,False
37,70.68913769348318,False
38,100.57137476468854,False
39,53.72933467258727,False
40,94.86524314098624,False
41,249.41307205289078,False
42,56.37592302198085,False
43,55.37576665428334,False
44,76.01743400679513,False
45,55.14584596611131,False
46,182.4322431762347,False
47,136.90838388245118,False
48,77.253995904373,False
49,166.30542139432822,False
50,75.36602590826905,False
51,11.48910614181709,False
52,29.161873857261106,False
53,53.92733014192302,False
54,100.42209551243717,False
55,17.079027617698756,False
56,18.2974626205395,False
57,26.209746086009968,False
58,9.638814470020524,False
59,127.66141951966085,False
60,146.61596792391336,False
61,54.49804211649588,False
62,52.446732666280354,False
63,56.31885068410255,False
64,73.8536788607326,False
65,10.101729063216585,False
66,10.771331109949097,False
67,56.976953875979945,False
68,74.64357256284765,False
69,55.8112781117809,False
70,99.47661092457045,False
71,55.21218987136033,False
72,99.90410159356833,False
73,57.593551794910745,False
74,73.25886565012348,False
75,11.73464512960956,False
76,10.200971255439486,False
77,53.00608288641939,False
78,85.30715280672082,False
79,129.2866144130662,False
80,54.72818177699318,False
81,62.83997124879673,False
82,12.442410403360103,False
83,160.85164799641987,False
84,57.11630784007128,False
85,72.06128790804205,False
86,211.02483033106031,False
87,130.28053175477604,False
88,75.04146229193489,False
89,138.05186200983067,False
90,125.15191045401045,False
91,123.82096471913388,False
92,163.6196568950841,False
93,189.9180182566717,False
94,196.7525997301287,False
95,23.30259369021045,False
96,54.593247758665626,False
97,65.6139613546143,False
98,80.34772581557809,False
99,17.44319119626649,False
