,rewards,successes
0,56.715075991338786,False
1,65.62982880827468,False
2,67.76561822749662,False
3,76.27686351957298,False
4,77.85386895395722,False
5,106.38598453103941,False
6,131.49480921364696,False
7,107.85176507089865,False
8,147.81425207406897,False
9,158.04163272943387,False
10,55.241576712206694,False
11,55.57294825479057,False
12,55.96640403664341,False
13,111.3727541237728,False
14,56.72788849405699,False
15,146.36467432464895,False
16,168.06191402786814,False
17,139.28508275365073,False
18,149.68865542055124,False
19,59.3045690936286,False
20,85.84605876345442,False
21,239.59420452569083,False
22,54.12717777127249,False
23,241.09400600434512,False
24,66.53698636316447,False
25,230.56866370254917,False
26,159.8269094811169,False
27,153.06864280986952,False
28,77.97863712680028,False
29,248.56042806279459,False
30,55.11584556871977,False
31,80.3206107511868,False
32,60.21748902491963,False
33,52.91387493991811,False
34,55.919431213597385,False
35,51.68481883062597,False
36,159.7996920088749,False
37,78.00586211833169,False
38,189.3617492915862,False
39,115.48814574247824,False
40,52.82540137209472,False
41,72.43989834262995,False
42,155.20728567873073,False
43,63.12939764064947,False
44,321.41759981680684,False
45,75.75743402626901,False
46,74.99381298085612,False
47,56.64784960303439,False
48,61.26128722545545,False
49,251.18126157703057,False
50,93.81566741611789,False
51,76.14879169031954,False
52,74.00977413727149,False
53,71.78243906070823,False
54,68.2325227446323,False
55,75.67848025035308,False
56,59.63698882611669,False
57,157.20611057219472,False
58,188.9347671675153,False
59,57.5360806318322,False
60,77.44310485339834,False
61,89.19062455812389,False
62,131.20012562189766,False
63,84.8809411416461,False
64,53.27237920118887,False
65,76.65339578555377,False
66,182.4404500735341,False
67,72.16141786323898,False
68,66.14534775758973,False
69,301.53426008532944,False
70,67.05803659810715,False
71,97.37830712766666,False
72,162.1924370623265,False
73,148.0093291609932,False
74,54.62259570100998,False
75,167.6713168751159,False
76,87.4023607122048,False
77,63.36265988954163,False
78,56.0504526983112,False
79,127.88013649119304,False
80,123.16031109237287,False
81,35.24743723177617,False
82,157.00791564301582,False
83,159.32565146066202,False
84,155.50409244918447,False
85,62.941553561133276,False
86,77.94594932892902,False
87,70.58834718522996,False
88,165.07901978719332,False
89,117.28889637915312,False
90,77.01247827380551,False
91,105.17064378060492,False
92,75.22275202258837,False
93,140.25075808880084,False
94,127.35878288118568,False
95,178.7650432273654,False
96,38.743358420782066,False
97,93.14500932115249,False
98,150.4242297023267,False
99,56.265717166568905,False
