,rewards,successes
0,53.96779604282856,False
1,57.70090692944072,False
2,59.25354659052361,False
3,63.93865207538916,False
4,141.5318924679472,False
5,142.95486176846205,False
6,166.44197448484618,False
7,181.49099268169243,False
8,56.71052649304775,False
9,57.26064927500079,False
10,201.06732327089293,False
11,64.2516716892597,False
12,171.88277247784077,False
13,65.86125289459932,False
14,66.00070449099483,False
15,57.16938311991608,False
16,172.2143234333892,False
17,229.310504323812,False
18,54.69753932498631,False
19,119.8007285720689,False
20,227.76961931494742,False
21,160.99690733017226,False
22,55.276955599896496,False
23,66.916263411704,False
24,245.72709665417483,False
25,387.0092226841263,True
26,162.2017058309865,False
27,157.47419507389282,False
28,232.309047966809,False
29,279.6574750557015,False
30,164.32931988213338,False
31,217.60756103701544,False
32,55.27715427042088,False
33,101.90370685181001,False
34,153.11461467315462,False
35,54.69753904420777,False
36,175.59302520709275,False
37,155.4418748563095,False
38,131.61205235108793,False
39,180.12630101451114,False
40,152.44216025873183,False
41,249.27357516462314,False
42,193.1281276875802,False
43,99.75806346625411,False
44,111.55138336788929,False
45,53.16576737240775,False
46,386.6618634453643,True
47,66.91610877293982,False
48,118.81522625028202,False
49,148.37452296225987,False
50,162.02218307677575,False
51,55.28549443589887,False
52,174.09113946314133,False
53,120.07841057396561,False
54,143.01948646077068,False
55,54.65213099963196,False
56,212.29343792173802,False
57,71.82324758408134,False
58,178.71261115221097,False
59,104.89248160275396,False
60,119.0619462684785,False
61,65.85891906463539,False
62,53.118548574473216,False
63,54.69753915632204,False
64,166.00582052680855,False
65,224.5821620739642,False
66,301.38228589985215,True
67,210.25066920967384,False
68,288.70097946383123,True
69,158.44006995288504,False
70,66.93164893030831,False
71,114.38218233578215,False
72,178.17801066423357,False
73,56.70098056128087,False
74,156.62658066067618,False
75,334.98184403442633,False
76,362.0505520340339,False
77,172.0408011711754,False
78,64.26775130588796,False
79,171.65134763067184,False
80,147.6301349501919,False
81,162.3817841390134,False
82,214.55275671821047,False
83,155.0949886650654,False
84,55.41187777691616,False
85,56.65560837192075,False
86,77.1718780041752,False
87,65.84738564658636,False
88,119.99752652774191,False
89,57.133180815275765,False
90,65.19705904293541,False
91,345.9374054537374,False
92,151.0000128684811,False
93,66.12864705272581,False
94,383.51637464890393,True
95,189.3807856136295,False
96,215.48197416851326,False
97,221.1783883132599,False
98,143.44374981829017,False
99,154.8224522025688,False
