,rewards,successes
0,152.64124818882757,False
1,54.28649666145193,False
2,239.62369526430282,True
3,270.2445966137479,True
4,309.77681338598336,True
5,261.6239049562953,False
6,306.5117876083753,True
7,359.3845360362725,True
8,428.4437689533406,True
9,402.1088048880082,True
10,299.6359596684326,True
11,307.65196560919696,True
12,73.54885608562044,False
13,358.4156808374278,True
14,287.30785285461405,True
15,387.815772240711,True
16,371.7841539231763,True
17,388.7452593040289,True
18,383.28526667335655,True
19,269.2699814434472,True
20,351.31272492174384,True
21,249.64193387854655,False
22,268.56131341496064,True
23,377.8957470720482,True
24,49.017411322418994,False
25,377.073794538396,True
26,307.54873052096184,True
27,474.22055863180714,True
28,247.23104796719593,False
29,268.20270001876685,True
30,293.8112660061154,True
31,522.779464161486,True
32,275.4924618523619,True
33,288.1443894441982,True
34,307.07279216092235,True
35,285.17063720096195,True
36,321.23006499071056,True
37,394.38645724881854,True
38,81.00425985561098,False
39,289.25603049729057,False
40,290.67602716664794,False
41,321.316837451401,True
42,288.7984233736224,True
43,385.50532503004655,False
44,290.3941721649366,True
45,396.6403455577316,True
46,305.16195021006973,True
47,428.78935355493866,True
48,480.18998331073425,True
49,475.8411419058276,True
50,459.11159128580107,True
51,284.5515107969789,True
52,52.568584228424434,False
53,305.61149002994887,True
54,380.67415054777837,True
55,275.30976882706545,True
56,305.0360893683944,True
57,275.60343902500335,True
58,278.2563288584478,True
59,289.17194836251815,True
60,395.8140149469081,True
61,152.89470046153465,False
62,293.2330255143933,True
63,358.1294341034947,True
64,293.3285604708288,True
65,351.30257289358525,True
66,146.80232299696846,False
67,418.8373091362179,True
68,523.4128408704235,True
69,356.8230053122714,True
70,243.23520844283655,True
71,286.9111183616796,False
72,73.54886637814631,False
73,394.2884204331719,True
74,275.74585371518685,True
75,382.07451683891634,True
76,568.5520044125611,True
77,381.72283209923467,True
78,398.2414552277758,True
79,81.00418369397111,False
80,238.5870915970804,True
81,275.35403470506856,True
82,474.93207700632763,True
83,243.16637558892452,True
84,413.62064401150644,True
85,287.86713810282384,False
86,287.29915455008614,False
87,275.10768066707254,True
88,285.4674173271978,True
89,238.8372600442204,True
90,371.93524942537783,True
91,242.66744051869725,True
92,523.2607091245197,True
93,372.6557578297151,True
94,438.4221857280609,True
95,286.75145822537365,True
96,351.79702921903566,True
97,245.35523265412814,True
98,288.4873290453827,True
99,284.46559564686004,True
