,rewards,successes
0,55.91183745996777,False
1,80.55155263167025,False
2,106.734914914285,False
3,131.09609454534302,False
4,150.01801219902106,False
5,157.5430888443529,False
6,180.07647312745667,False
7,185.99870497879883,False
8,98.5537892865564,False
9,75.66661009816957,False
10,56.04592192223418,False
11,155.30260386196557,False
12,109.8733058263633,False
13,136.5696407871836,False
14,151.4726345140243,False
15,137.81528133570876,False
16,157.56922675715018,False
17,185.45947718573183,False
18,68.0447180964704,False
19,126.02450332055284,False
20,171.67878001731933,False
21,129.97668757835498,False
22,90.21393017739625,False
23,140.0042966677346,False
24,198.74996359342822,False
25,77.79824090227729,False
26,80.85999985911748,False
27,125.46457636581917,False
28,55.29404189679848,False
29,67.56717073064343,False
30,57.52207798856624,False
31,58.46991722281704,False
32,106.45780756232939,False
33,80.74943333706315,False
34,77.89992726937307,False
35,57.16685297854953,False
36,190.37093115555962,False
37,181.04503717816675,False
38,274.7736739546072,False
39,78.21263839111776,False
40,137.76151890022595,False
41,120.80427440903797,False
42,130.20183259923024,False
43,151.36404345565728,False
44,145.01074609998003,False
45,307.13319282492483,False
46,77.03280360381497,False
47,152.83803641457823,False
48,230.63088453580153,False
49,208.3732056214339,False
50,165.98110364659144,False
51,148.86919283193618,False
52,72.28989889550388,False
53,140.94870744122807,False
54,120.82553044427382,False
55,131.22755688204754,False
56,162.95851346930854,False
57,80.94007114561535,False
58,95.20095519039279,False
59,161.37577717789893,False
60,144.0969684845892,False
61,212.8661725599303,False
62,128.87639000050746,False
63,73.08302663969819,False
64,129.40460584334545,False
65,150.4928347784543,False
66,320.73986132062936,False
67,207.38673351571418,False
68,67.16928461636766,False
69,188.06835512520024,False
70,74.8189157622909,False
71,237.689790421413,True
72,353.6624343914376,False
73,177.22131189904277,False
74,96.30862871175755,False
75,56.65709432986405,False
76,55.337839040942406,False
77,146.7685009673532,False
78,74.02523264781976,False
79,76.0378266723916,False
80,129.81145118464084,False
81,53.71650458574482,False
82,175.50530389486784,False
83,56.10455172841763,False
84,78.09777063567556,False
85,150.92406232071923,False
86,56.942055366887715,False
87,214.2511712490707,False
88,194.28491152424155,False
89,172.13196582671287,False
90,129.1021729213338,False
91,109.25390455855461,False
92,107.32112000451563,False
93,59.10759251698269,False
94,264.90208194853744,False
95,90.08857453548245,False
96,145.8147524892879,False
97,95.88765384764686,False
98,181.82674169820046,False
99,71.00543088216729,False
