,rewards,successes
0,2.8908211750561863,False
1,28.678690466389277,False
2,49.75695008362805,False
3,54.17922432012229,False
4,63.53899323962176,False
5,77.00840550851285,False
6,75.10819979297355,False
7,130.81328055085962,False
8,99.33997935023523,False
9,183.24270911572617,False
10,119.09755516639794,False
11,111.97384829372088,False
12,74.05041297302884,False
13,126.7432671371576,False
14,103.71797110372057,False
15,62.32526324689775,False
16,146.12830475817563,False
17,196.5265055659774,False
18,64.51692069201188,False
19,145.92282241067093,False
20,199.0319047765968,False
21,108.86078703780021,False
22,98.88414571387912,False
23,50.31801958623853,False
24,97.25263522361851,False
25,141.69578981358467,False
26,67.7234850011968,False
27,55.53231745127237,False
28,69.44073699029666,False
29,249.56751960889457,False
30,102.03798607949136,False
31,116.6590236613436,False
32,158.39101798787084,False
33,252.95119744637555,False
34,223.4304128673381,False
35,67.62203644302878,False
36,66.09311860926542,False
37,87.98107429552431,False
38,116.28281929194715,False
39,212.31656419274145,False
40,78.39635036035943,False
41,61.431596073857634,False
42,90.70743449133937,False
43,50.03564869228051,False
44,71.44862938641391,False
45,73.58279894974575,False
46,46.44876671010354,False
47,64.51236255048636,False
48,89.04153038684751,False
49,7.333764233310898,False
50,77.73889654464139,False
51,49.042075105589014,False
52,68.54065818399334,False
53,65.0914071745375,False
54,3.1367402089894423,False
55,148.386485692194,False
56,69.08573385999031,False
57,152.63425629795717,False
58,118.86840579939738,False
59,82.91596230962475,False
60,104.94001214855348,False
61,68.87275534395668,False
62,95.7092455654318,False
63,164.5858781205086,False
64,85.62944523056848,False
65,78.11341629179334,False
66,54.99185873194752,False
67,126.79655398097378,False
68,134.4429590069999,False
69,86.90100982448344,False
70,46.00778673754287,False
71,38.72301889747783,False
72,117.88817906142762,False
73,55.177931577443154,False
74,205.42559603079613,False
75,51.85285280000179,False
76,87.38718211743637,False
77,62.551731667334366,False
78,126.1829531147275,False
79,212.41594703347891,False
80,100.47211585835059,False
81,74.10816323734151,False
82,153.84735565948145,False
83,178.71379971564392,False
84,56.325836223063384,False
85,82.85101491241272,False
86,91.64566298800008,False
87,55.9453356035558,False
88,184.60449820101948,False
89,29.051848649424137,False
90,113.26313803738604,False
91,134.34374483062706,False
92,77.55126589264688,False
93,60.1347254857683,False
94,59.38540111802307,False
95,90.10170910418057,False
96,58.09115530312939,False
97,223.51397293415147,False
98,94.94882622685857,False
99,66.37035559073712,False
