,rewards,successes
0,39.58204148866224,False
1,52.4367857192561,False
2,99.45078310485118,False
3,108.79092578575377,False
4,126.6448433173957,False
5,110.65595638815924,False
6,135.2487912222497,False
7,125.43044334494891,False
8,175.70093238874816,False
9,72.14467136142268,False
10,53.083590026358706,False
11,51.87131645433581,False
12,128.71620086149446,False
13,236.49572666951474,False
14,68.31646815885732,False
15,102.9007432135876,False
16,155.22282194472666,False
17,109.80599329647295,False
18,74.31570151109237,False
19,177.9255482895351,False
20,72.60610532089225,False
21,110.46871154928367,False
22,63.572944224018656,False
23,124.04736440140064,False
24,120.95328101842054,False
25,54.218069446353454,False
26,117.56298533833707,False
27,97.41818337409244,False
28,123.02064545233341,False
29,55.6377538181011,False
30,144.6325479694232,False
31,115.3035197248414,False
32,45.92033759596474,False
33,145.14965785528372,False
34,73.27796496682905,False
35,91.1572006124254,False
36,43.65165234502681,False
37,81.43723138768647,False
38,61.50862373098627,False
39,252.4394359571678,False
40,125.01563103297951,False
41,126.40621313506978,False
42,142.8540526191792,False
43,79.43086825267756,False
44,74.94673014130943,False
45,56.90066163766411,False
46,115.00981968537889,False
47,114.50313526105616,False
48,130.1502013965973,False
49,93.65783634740085,False
50,136.47624126190865,False
51,34.81453507756339,False
52,179.69388409921183,False
53,90.88392402635172,False
54,66.20212358858873,False
55,47.65478005847129,False
56,98.83567557327869,False
57,153.0825406468702,False
58,145.21539397968508,False
59,147.23556865812262,False
60,70.31738141697095,False
61,125.20017650391983,False
62,142.6322221506084,False
63,125.65138357258675,False
64,107.69557468079172,False
65,53.67133483129273,False
66,116.55429473833453,False
67,174.49861145685804,False
68,54.34529343166976,False
69,76.31696063949967,False
70,138.80824592458924,False
71,65.39211456935729,False
72,107.91081796824548,False
73,33.73067411210673,False
74,117.01179115388913,False
75,102.00429285651344,False
76,156.16378828853007,False
77,121.09240112204547,False
78,94.49661449497307,False
79,70.46123761838331,False
80,187.94606718578422,False
81,55.643599505675674,False
82,71.05282230718015,False
83,99.58800068216017,False
84,125.13199577887127,False
85,137.51187503337795,False
86,55.93975118168264,False
87,175.91248871362905,False
88,55.517039349233976,False
89,54.78209211011518,False
90,106.68840428652132,False
91,141.42100273677545,False
92,152.05288342674152,False
93,80.79687295908003,False
94,140.59166020000313,False
95,136.94762731612045,False
96,125.32228727085945,False
97,37.51602907402132,False
98,118.24445151754922,False
99,202.1035822949287,False
