,rewards,successes
0,146.0872405685066,False
1,152.4647503270741,False
2,211.8600234612484,False
3,278.94494371565344,True
4,93.81239616602547,False
5,132.48814554145787,False
6,298.67759159553094,True
7,360.4546732142043,True
8,401.585790914762,True
9,488.0704915423624,True
10,131.95928608893837,False
11,238.06619648068477,True
12,311.54940755710834,True
13,282.49108920672654,False
14,121.17555422362669,False
15,182.82233618379536,False
16,152.62635963890273,False
17,284.0646650210511,False
18,359.7035386149975,True
19,304.7083266964903,True
20,145.04934830379744,False
21,136.70233423654818,False
22,259.26976700098817,False
23,270.56691923049425,True
24,281.9040455522579,False
25,242.45132845866357,True
26,282.7671430167368,True
27,450.18051124434317,True
28,301.642703598022,False
29,78.99237879945571,False
30,250.0665250975297,False
31,237.84809634063902,True
32,323.6423185360531,False
33,271.1722031548184,True
34,265.2696442233788,True
35,46.31785429059821,False
36,152.14803305117795,False
37,244.84716409523614,False
38,400.97014566094117,True
39,279.6353870299167,False
40,140.062036913403,False
41,282.3462749226205,True
42,356.0382464636023,True
43,138.05555832127433,False
44,241.80272160528065,True
45,438.5598459885621,True
46,198.81443013191534,False
47,360.12776557812083,True
48,265.5283082413657,True
49,238.40786036010326,True
50,146.65714941695558,False
51,144.31297058413645,False
52,449.5168292619791,True
53,80.73605155936208,False
54,135.1873055343413,False
55,229.63818491580457,False
56,236.96710141699972,False
57,245.8265077495689,False
58,269.53935622244387,True
59,387.9981227957608,True
60,363.2431087363266,True
61,46.71262561010194,False
62,449.43323687340916,True
63,278.50265282261427,True
64,256.43291711861133,False
65,187.68639822810562,False
66,450.2849024405812,True
67,186.46164164865306,False
68,484.9145581760449,False
69,337.00254056259934,False
70,251.83433761949573,False
71,181.16097305704,False
72,137.16774239941697,False
73,316.5210623046165,True
74,265.2584161958845,True
75,241.7040124649346,True
76,393.90087026680305,True
77,388.3828606893285,True
78,134.97995971963223,False
79,331.39413201925265,False
80,478.65204192657797,True
81,527.1765226612636,True
82,292.13668964132495,True
83,355.64005098660044,True
84,216.0216556878004,False
85,237.55325429258735,False
86,145.5144122144005,False
87,282.4641228650169,True
88,279.1318450102429,True
89,270.5172929403365,True
90,62.61661529065208,False
91,216.90205464628045,False
92,383.3179807745573,True
93,304.0358440516146,True
94,437.367736597301,True
95,283.29057787239094,True
96,145.17984691466194,False
97,278.7162823628399,True
98,280.49298988621047,False
99,206.65518160930682,False
