,rewards,successes
0,63.04317475703351,False
1,71.84575238384578,False
2,98.0376650618224,False
3,153.58440570779265,False
4,154.2879979882945,False
5,166.95030943345546,False
6,177.2871098336219,False
7,207.41017725409534,False
8,180.64190010548342,False
9,74.17776568907547,False
10,257.7646981420442,False
11,56.07114452941618,False
12,107.74711465771938,False
13,62.64779575020498,False
14,112.91703931229675,False
15,49.662874794793055,False
16,136.08310383217687,False
17,107.58882878732126,False
18,141.23607018706798,False
19,183.50998430996634,False
20,141.13417181671966,False
21,186.96294779266134,False
22,71.1613267296966,False
23,169.20825096943622,False
24,83.38382586534914,False
25,159.16360966221737,False
26,100.25760684253149,False
27,73.52762635600055,False
28,39.15204960625605,False
29,17.809726235455166,False
30,41.93089278595155,False
31,193.81973154494875,False
32,154.76464472661843,False
33,70.56580352136326,False
34,112.52881331025606,False
35,70.12027771842816,False
36,140.4275799691875,False
37,174.73408653401887,False
38,129.18909784913228,False
39,154.32558291074156,False
40,146.89398473423816,False
41,153.88728824214587,False
42,150.86185395528528,False
43,72.06067551722684,False
44,46.861716483065976,False
45,127.96800784942502,False
46,47.78798581055198,False
47,63.51049736935995,False
48,273.76961914805645,False
49,75.21985310768518,False
50,106.87557379564595,False
51,41.26787431022969,False
52,156.33338622117375,False
53,178.35716690085695,False
54,140.89115951960432,False
55,309.78190377095643,False
56,157.89696008839869,False
57,137.49202805400228,False
58,151.92884603864883,False
59,136.4902131588791,False
60,73.32529227366341,False
61,72.55402919426376,False
62,63.56369071968513,False
63,72.07700703528423,False
64,124.57050973436256,False
65,111.56169578144154,False
66,274.21428802600104,False
67,130.35687896868714,False
68,279.38337814699634,False
69,108.87627963835887,False
70,156.85878017975466,False
71,72.95467858701565,False
72,168.8255347954637,False
73,210.3005080945383,False
74,165.38147061508784,False
75,109.26820469942922,False
76,183.6284474101466,False
77,94.62518909808674,False
78,117.02285292278292,False
79,129.35522556682733,False
80,297.2147443314051,False
81,128.95519901043414,False
82,45.919420905154276,False
83,59.28531996541166,False
84,129.20255810996136,False
85,71.29978863303248,False
86,115.78793378555595,False
87,67.63699101758718,False
88,53.83920363844877,False
89,127.79194203608952,False
90,212.29486788330325,False
91,150.2003262796122,False
92,41.767961821673964,False
93,90.83882782396897,False
94,128.33982937922858,False
95,187.93881693199333,False
96,85.68692149123929,False
97,185.1072263296604,False
98,117.39547963053958,False
99,60.461349787837804,False
