,rewards,successes
0,146.07110738439255,False
1,107.56644621938737,False
2,250.06004488020582,False
3,240.58502279178322,True
4,290.6685102834954,True
5,361.6397471640333,True
6,109.6716230187142,False
7,350.0110775112566,True
8,419.11845459456276,True
9,243.48266187662512,True
10,467.4802720616745,True
11,480.7423020985572,True
12,266.4374347123957,True
13,354.6327278356138,True
14,288.62368755093564,True
15,349.413833253115,True
16,240.03951698493174,True
17,294.7218500229161,True
18,162.64837112517327,False
19,355.3139982511555,True
20,126.1173483407932,False
21,266.0115693998464,True
22,532.9156305524542,True
23,424.4150678704714,False
24,127.92107670665536,False
25,307.5428670956539,True
26,313.7449820250492,True
27,539.8442581208711,True
28,308.20589933166286,True
29,297.4382723217851,True
30,398.27870537572045,False
31,275.65580299052453,True
32,287.9604886204595,True
33,451.0025931420278,True
34,279.9719856458533,True
35,288.18357738505307,True
36,331.07433613322195,False
37,325.36655566986377,False
38,358.64371423204517,True
39,348.8491842290735,True
40,467.3791711417826,True
41,305.25839013926026,False
42,264.86447404740204,True
43,465.29156465564705,True
44,306.86275581137727,True
45,400.30543266069367,False
46,361.4614685526759,True
47,138.04603957284766,False
48,264.06905859802896,True
49,135.12920098855312,False
50,143.25052859620234,False
51,399.035975818374,False
52,403.1972294264916,False
53,186.05023192694884,False
54,402.9612331433197,True
55,403.25280197970903,True
56,137.9827335826115,False
57,285.6831125707873,True
58,451.3764437889687,True
59,198.43817268890064,False
60,293.42053032301266,False
61,386.1587062031255,True
62,254.35746237590666,True
63,356.0418616794158,True
64,267.4983645874436,True
65,400.2866644054933,True
66,277.16767009318255,True
67,325.3545875169264,True
68,415.18427490939655,True
69,386.5630165360187,True
70,289.02866825546215,True
71,240.19324665236107,False
72,268.0883290548845,True
73,145.20521155459826,False
74,355.8751589953869,True
75,169.2886071038797,False
76,401.45300094265065,True
77,275.89346687165323,True
78,201.90996046146327,False
79,322.35246824590797,True
80,451.6793419868894,True
81,324.13359289282795,True
82,266.71840842155444,True
83,400.5282872297696,True
84,112.6827842552336,False
85,146.64957051619965,False
86,469.1599064780085,False
87,416.21247481424376,True
88,403.1256964935562,True
89,266.97952294918144,True
90,271.1947109755187,False
91,399.91968153617523,False
92,163.20768733218503,False
93,139.9314257153765,False
94,271.3498003496214,False
95,109.75061293539464,False
96,425.0086464070944,False
97,363.19687350543694,True
98,138.4601809669013,False
99,385.264460391437,True
